record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index
F118902,Nuwara Eliya,Pahalamedura East,7.608189,79.683622,1106.0,628.5,Agriculture,Sandy,Municipal,Grid,Good (paved),233.0,1.0,Rural,42.1,204.4,0.573,0.201,0.784,Likely,0.0,86.0,7.51,6.41,Yes,2579,No,Other,True,2025-06-15,7.017414517230261,5.455321115357702,4.535813227716114,5.654489182359445,2.1412419425852827,2.0028304393079956,99.7108095862974,0.5000258570809322,0.12958231367213702,2.423383305017845,-5.199337582605575,0.6570205341425465,0.8224582689217732,0.3867412706231217,0.6810258406156314
F100537,Ratnapura,Mahakanda West,8.056215,81.672059,5.0,12146.4,Agriculture,Clay,Tube-well,Grid,Good (paved),312.0,24.1,Rural,116.1,220.0,0.186,0.141,0.056,Unlikely,0.0,29.0,0.07,1.34,No,22510,No,Poor infrastructure,True,2025-05-07,9.444130862971395,5.746203190540153,5.119784771078119,5.707676785233411,0.06765864847381481,0.8501509293696101,3.155762447409871,0.17698741728576659,-0.09297184856107375,0.10053459398770496,0.04141260138064336,1.0080712336138695,1.3031349804574883,0.5142615580235487,0.6844565223742227
F114802,Kalutara,Panavila Central,9.846696,80.983993,87.0,2164.3,Wetland,Clay,Municipal,Off-grid (solar),Good (paved),257.0,21.8,Rural,112.4,62.8,0.252,0.359,0.156,Likely,0.0,19.0,9.55,2.72,No,9007,No,Other,True,2024-06-09,7.88295537436981,5.552959584921617,5.09742050047763,4.969608910476494,2.3561258599220753,1.3137236682850553,21.532471812772762,0.2359405257381119,0.6768541480424047,0.47802468927861064,-0.07786186080682236,0.41851025864440217,0.5808804279281699,0.4963232850521907,0.7544753936270471
F124943,Kurunegala,Nayawatta North,7.28801,80.15357,134.0,1195.1,Forest,Silty,Municipal,Grid,Fair,696.0,30.8,Rural,78.3,135.3,0.754,0.366,0.114,Likely,0.0,34.0,10.5,0.62,No,2745,No,Poor infrastructure,True,2025-01-21,7.428034724454658,6.546785410760524,4.863675924257878,5.37745460738214,2.4423470353692043,0.4824261492442927,28.105061573311243,0.6354595621395789,0.6991080877832274,0.3123760433228348,0.3722459868401697,-0.07156988728057843,0.6714644060655004,0.4044870639023835,0.5109063407647384
F107886,Colombo,Udaramulla Central,7.631627,79.950101,103.0,1531.5,Agriculture,Loamy,Tube-well,Grid,Good (paved),3232.8353383981353,7.6,Urban,36.0,41.5,0.403,0.095,-0.223,Unlikely,0.0,32.0,6.95,5.2,No,2279,No,Other,True,2025-08-15,7.610306973340926,8.08142412307028,4.468196969481978,4.809502477613263,2.0731719286662407,1.8245492920510458,23.90552408020476,0.3644596463978684,-0.2639845916795205,-0.9937998476648136,-0.8231716109385887,-0.5675508664928683,0.854435058414585,0.573711624021108,0.6598307303148228
F122870,Ampara,Polamulla,9.076707,81.740897,11.0,723.7,Wetland,Clay,Municipal,Grid,Fair,580.0,43.6,Rural,67.0,76.0,0.858,0.151,0.077,Likely,0.0,24.0,12.05,2.57,Yes,5011,No,High flood risk; Poor infrastructure,True,2025-08-14,7.099282459032874,6.364750756851911,4.77237267420775,5.057331654945795,2.5687881337687024,1.2725655957915476,5.576807158975968,0.7096881048912423,-0.05522908732975686,0.1803766849109751,0.9674215661017008,-0.5822356534210209,1.3621497661133581,0.4640606932935967,0.7080926235256244
F112378,Colombo,Pahalapola,7.081494,80.088942,72.0,998.0,Plantation,Sandy,Municipal,Grid,Fair,1624.0,35.4,Urban,12.7,231.6,0.366,0.442,-0.149,Unlikely,0.0,42.0,1.77,3.53,No,2817,No,Other,True,2025-11-15,7.303437860753739,7.393263094763838,4.157309315721278,5.745469921691596,1.0188473201992472,1.5107219394949427,19.1372795375127,0.3337288831860047,0.9774865599420671,-0.6959079368789585,0.5954367721535958,-0.6637207239438556,0.5903547315147927,0.5166366161966094,0.394838649722282
F100221,Kurunegala,Welikumbura North,6.698591,79.869623,20.0,2133.2,Wetland,Loamy,Tube-well,Grid,Good (paved),772.0,55.5,Rural,93.2,355.6,0.389,-0.12,0.027,Likely,1.0,74.0,12.14,14.46,Yes,6944,No,Other,True,2024-02-22,7.871157719737295,6.650279048587422,4.97258278105694,6.0794080480246455,2.5756610130564646,2.738256043159276,8.3841619697458,0.3528868214623575,-1.059682011223806,-0.007527483323829335,1.4556882766785975,0.4810871037400328,0.7750220021749187,0.4305172609815188,0.6203681637947961
F113208,Batticaloa,Udarathota East,6.149118,81.165905,30.0,455.0,Plantation,Loamy,Rainwater harvesting,Mixed,Fair,498.0,8.1,Rural,10.1,297.6,0.127,-0.014,0.596,Likely,1.0,10.0,2.55,5.37,Yes,8648,No,Poor infrastructure,True,2024-02-29,6.848427425788092,6.212606095751519,4.115769371197434,5.936930668159937,1.2669476034873244,1.851599469584072,10.9532447913811,0.12268049296531801,-0.673702455413337,1.969409820753467,-0.7936015541273999,0.5729699202951691,0.5199768612016826,0.48398064205638325,0.5922202299147947
F104351,Matale,Kudavila Central,7.402666,81.363398,1380.0,215.7,Plantation,Clay,Rainwater harvesting,Grid,No road access,99.0,11.7,Rural,157.9,127.3,0.911,0.579,-0.066,Unlikely,0.0,28.0,7.45,4.55,Yes,3399,No,High flood risk; Poor infrastructure; No road access,True,2025-01-15,6.555495929642248,4.605170185988092,5.342809536537044,5.339797884884725,2.1341664413690826,1.713797927758343,113.636712883742,0.7466050990324664,1.4496822521911643,-0.3789773215364034,-0.5924436358814612,0.07103612807880641,0.8826424906017452,0.3700822306590371,0.6073173575957659
F115314,Trincomalee,Udupola Central,6.235382,80.198812,54.0,527.9,Forest,Clay,Rainwater harvesting,Mixed,No road access,10.0,1.0,Rural,29.2,38.1,0.534,0.09,0.045,Unlikely,0.0,49.0,0.2,5.07,No,2466,No,No road access,True,2023-12-31,6.922937198596013,2.3978952727983707,4.3870061921407215,4.781394617845484,0.18232155679395462,1.803358605071407,15.97012891640266,0.4696947694860919,-0.2848281875311331,0.06151263655249807,-5.199337582605575,-0.4479090348434042,0.748465332133821,0.4567353838811221,0.5815027592874986
F117939,Galle,Kudanuwara Central,9.238312,80.530193,112.0,3885.8,Agriculture,Silty,Tube-well,Mixed,Fair,1194.0,24.8,Urban,22.3,374.2,0.249,0.124,-0.323,Unlikely,0.0,76.0,5.2,8.05,No,7789,No,Other,True,2024-03-30,8.383249771152201,7.085901464365611,4.2972766726488025,6.1211115291815315,1.8245492920510458,2.2027647577118348,25.17308996074714,0.2332998633184497,-0.15365993357383997,-1.364086995285221,0.07282931620005557,0.8235572625368587,0.6247850089678363,0.6967792845780058,0.7112311917867499
F109436,Mannar,Udarapitiya,9.646773,80.078593,21.0,1451.7,Urban,Peaty,Municipal,Grid,Fair,384.0,39.0,Urban,62.0,203.6,0.381,-0.091,-0.155,Unlikely,0.0,42.0,10.13,2.56,Yes,12695,No,Poor infrastructure,True,2023-12-10,7.569978066757399,5.953243334287785,4.729150495129408,5.651683841955907,2.4096441652874536,1.269760544863939,8.661310712691641,0.3462438702009193,-0.9495472701112365,-0.7184619962535121,0.761352674464305,-0.5209217093312102,1.1465434337858769,0.7827127598760889,0.6586407098700334
F116634,Mullaitivu,Weligama West,6.917657,80.669487,67.0,577.1,Wetland,Clay,Well,Grid,Poor (unpaved),374.0,12.9,Rural,97.9,215.0,0.201,-0.175,0.695,Likely,0.0,20.0,10.57,3.29,Yes,4268,No,High flood risk; Poor infrastructure,True,2025-08-01,6.97025837103017,5.926926025970411,5.004612916499245,5.690935541655436,2.448415541205585,1.4562867329399256,18.293956319549675,0.19054708510696414,-1.2640663695358172,2.223059058554431,-0.5307448590321737,-0.32460452202432066,0.5458873882977012,0.3242799005274201,0.6834219607829891
F115383,Kegalle,Kudamulla West,7.119675,79.684888,56.0,4061.9,Forest,Silty,Municipal,Grid,Fair,201.0,14.8,Rural,153.1,328.3,0.661,0.469,-0.01,Unlikely,0.0,5.0,3.63,5.05,Yes,6811,No,Other,True,2025-09-25,8.422728159459846,5.308267697401205,5.319586359799104,6.0148650349652595,1.5325568680981427,1.80005827204275,16.34152774124344,0.5669239762405311,1.0707445970692107,-0.15492952527077714,-0.436239926210473,-0.7066611781326287,0.7459209633075883,0.49377363821390885,0.7846911010927784
F107327,Matale,Udarathota North,6.155442,81.047577,560.0,782.8,Agriculture,Peaty,Tube-well,Grid,Poor (unpaved),666.0,4.2,Rural,152.5,440.8,0.549,-0.142,-0.005,Unlikely,0.0,86.0,0.87,8.81,Yes,6767,No,High flood risk,True,2025-07-09,7.146927876300503,6.502790045915623,5.316645171953415,6.25761120885517,0.6259384308664953,2.2834022735772717,66.58495734157457,0.4814120818243909,-1.1448959732150612,-0.1321130235613776,-1.014571123022885,-0.1330458691995937,1.02281256692127,0.5204958819945428,0.7436896807641805
F108158,Mullaitivu,Mahamedura North,6.752038,80.787015,80.0,322.3,Wetland,Peaty,Surface water,Grid,Good (paved),959.0,2.2,Rural,43.6,143.9,0.791,0.122,0.313,Likely,1.0,77.0,20.14,11.26,Yes,6472,No,Other,True,2025-04-24,6.696661030364073,6.866933284461882,4.551762637987091,5.416414001814741,3.051166980442092,2.506341930508065,20.437915759353196,0.6621486332968873,-0.16128127334986397,1.0574850143828458,-1.0978447837084992,1.0108723674103208,0.7165436724861114,0.450675959712755,0.6155591074749657
F114614,Kalutara,Uduthota South,7.003476,81.23617,116.0,828.6,Urban,Sandy,Municipal,Grid,Fair,370.0,10.9,Urban,92.7,266.5,0.656,0.009,-0.201,Unlikely,0.0,36.0,4.89,7.64,No,4641,No,Other,True,2025-07-28,7.182350402454429,5.916202062607435,4.969114153045353,5.851255396309662,1.7732559976634952,2.1564025828159643,25.722831281486624,0.563177938075572,-0.5924436358814612,-0.8957798188835894,-0.6271963576001219,-0.10280746244871213,0.6548152239507464,0.5453840210803931,0.7209461842381286
F123110,Gampaha,Kudamedura Central,8.812148,80.167961,123.0,484.7,Scrub,Clay,Municipal,Grid,Fair,1589.0,53.0,Urban,139.0,28.3,0.378,0.346,-0.46,Unlikely,1.0,63.0,9.75,4.01,No,2316,No,High flood risk,True,2025-11-09,6.879456365649823,7.371489295214277,5.248072775160321,4.695655754936054,2.374905754573672,1.6114359150967734,26.66631290096543,0.34374710255556384,0.6333171952445416,-1.9264031529639818,1.3505378842573676,-0.9380221577425365,0.7747282887098574,0.6930382615440169,0.7845484061334022
F108691,Vavuniya,Ihalavila Central,8.383296,79.853715,104.0,377.1,Agriculture,Loamy,Well,Grid,Good (paved),527.0,48.3,Rural,0.6,243.4,0.435,0.421,-0.38,Unlikely,0.0,95.0,11.73,13.64,No,18891,No,Other,True,2024-04-16,6.762148702911685,6.269096283706261,3.947377757015081,5.782502988546681,2.543961412569315,2.6837575085331657,24.048570972639805,0.39066665766128555,0.895779818883589,-1.5887709585727845,1.1546146901626584,1.2146788164150604,0.756073645207997,0.4459853286120958,0.6032430924965986
F107857,Nuwara Eliya,Pahalakanda North,9.394339,81.246411,836.0,1009.0,Forest,Sandy,Municipal,Grid,Fair,474.0,1.0,Rural,32.7,285.5,0.121,0.525,-0.008,Unlikely,0.0,26.0,12.11,1.43,No,6298,No,Poor infrastructure,True,2024-07-10,7.310815999125459,6.163314804034641,4.42961796249525,5.904463818181459,2.5733752977756086,0.8878912573524571,84.48549406215011,0.11706771431022484,1.25817915715385,-0.1460475087974106,-5.199337582605575,-0.0028558696854355035,0.890967672884186,0.3887235970961712,0.6430171338462212
F107919,Puttalam,Welinuwara East,7.742461,80.917245,43.0,480.4,Agriculture,Clay,Well,Mixed,Fair,546.0,17.1,Rural,112.4,563.0,0.686,0.369,0.208,Likely,0.0,21.0,3.69,0.77,Yes,6199,No,Other,True,2025-01-08,6.8750231298999624,6.304448802421981,5.09742050047763,6.467963552800599,1.545432582458188,0.5709795465857378,13.816684066185944,0.5855583150570841,0.708751856519529,0.672129117004185,-0.31369361093641385,-0.15810178208174794,0.7943960207979394,0.441699497255677,0.8547784927050607
F115243,Vavuniya,Panagama West,6.876776,80.39609,146.0,1355.0,Agriculture,Silty,Well,Off-grid (solar),Fair,831.0,1.0,Rural,80.3,72.1,0.438,0.116,-0.387,Unlikely,0.0,46.0,10.54,17.0,Yes,4689,No,Other,True,2024-06-10,7.51882312748475,6.723832440821209,4.879001970126125,5.032204797307324,2.4458192610799534,2.8903717578961645,29.619735803693143,0.39310639160672994,-0.1880329125389142,-1.6159454578478454,-5.199337582605575,0.4296240498437134,0.758867834873491,0.5131283448433095,0.9338984090026555
F123530,Badulla,Polamulla West,8.843966,80.524372,1662.0,4011.7,Agriculture,Sandy,Tube-well,Grid,Fair,610.0,30.4,Rural,153.0,271.8,0.533,0.371,-0.447,Unlikely,0.0,39.0,25.1,9.07,No,7307,No,Other,True,2024-12-23,8.411632155742494,6.415096959171596,5.3190967621673915,5.866384685121588,3.261935314328648,2.309560706730471,126.80505274922527,0.46891129488450595,0.7168389528871789,-1.8694404484098226,0.3534865321372101,-0.4113313269484893,0.7658606961820239,0.5483386711175406,0.5908599785311707
F103297,Badulla,Nayanuwara Central,5.908909,80.687243,1212.0,104.2,Urban,Clay,Rainwater harvesting,Grid,Good (paved),577.0,31.3,Urban,19.8,27.0,0.156,-0.034,-0.002,Unlikely,0.0,59.0,8.61,0.61,Yes,2140,No,Other,True,2024-05-06,6.382826928244809,6.359573868672378,4.262670835949867,4.683709342145964,2.262804222982201,0.4762341789963716,105.25253218000204,0.14957139106655723,-0.744694447710125,-0.12073125279186663,0.3979179193672613,0.7335455941262117,0.626484947947904,0.6162818222459082,0.5226373041862449
F108000,Mannar,Mahakumbura North,9.01201,81.876506,14.0,5431.9,Urban,Loamy,Well,Grid,Poor (unpaved),321.0,42.1,Urban,90.0,230.9,0.284,-0.071,-0.096,Unlikely,0.0,26.0,0.26,7.14,Yes,3667,No,Poor infrastructure,True,2024-05-18,8.685973097596985,5.7745515455444085,4.950172778911478,5.743229351262277,0.23111172096338664,2.096790180014449,6.588098855770858,0.2638857230706954,-0.8771956463823601,-0.49072123739941237,0.9070802442763028,0.8374598371631901,1.2012541676523276,0.6120782390799512,0.5891565664221843
F100174,Batticaloa,Weliwatta North,7.570232,80.09045,12.0,1439.7,Agriculture,Clay,Rainwater harvesting,Grid,Fair,398.0,1.0,Rural,15.6,44.2,0.673,-0.07,-0.078,Unlikely,0.0,27.0,0.25,7.52,No,1659,No,Other,True,2024-12-30,7.563770393848592,5.988961416889864,4.201693470996562,4.831273919454799,0.22314355131420976,2.1424163408412245,5.924560546177895,0.575888289896775,-0.8735150946146939,-0.4224827724521058,-5.199337582605575,-0.5411500901199365,0.7209224618871525,0.38884016485032646,0.5584313604113147
F110677,Kurunegala,Kudawatta North,6.579353,80.729959,13.0,4589.8,Forest,Clay,Rainwater harvesting,Mixed,Poor (unpaved),845.0,29.8,Rural,51.0,216.7,0.406,0.583,-0.365,Unlikely,0.0,33.0,7.94,10.3,Yes,9848,No,Other,True,2025-12-08,8.532514764433278,6.740519359606223,4.626925396785191,5.696659066579064,2.190535589185423,2.424802725718295,6.261290400045507,0.3669309517984498,1.4597673254718615,-1.537691249872052,0.3255765657843933,-0.5831899522900487,0.6036487185637548,0.4605969278495651,0.7621310812119477
F123806,Puttalam,Polavila,8.457681,81.615742,113.0,2361.9,Agriculture,Peaty,Rainwater harvesting,Grid,Good (paved),463.0,19.7,Rural,126.7,374.7,0.866,0.121,0.085,Unlikely,0.0,66.0,11.45,14.23,No,2826,No,Other,True,2024-10-05,7.9548278395288,6.139884552226255,5.181217986376404,6.12220893364926,2.5217206229107165,2.7232671669070703,25.311278225862424,0.7152986505936455,-0.16636734861531144,0.20722283341214073,-0.18165197670757277,-1.1231353977873022,0.6774636492062436,0.4676917399196164,0.7972856807817295
F104614,Anuradhapura,Panamedura,8.600299,80.695214,14.0,708.9,Agriculture,Clay,Rainwater harvesting,Grid,Fair,715.0,22.2,Rural,4.3,259.5,0.728,0.207,0.315,Likely,0.0,46.0,2.5,9.1,Yes,1394,No,Other,True,2025-04-12,7.0869868587027565,6.573680166960646,4.016371454656834,5.830915942824169,1.252762968495368,2.312535423847214,6.588098855770858,0.6165123129177843,0.15112149093066193,1.0663039018153317,-0.05774223145986299,0.9196960795271758,0.775892459954088,0.4403286409518672,0.5899356002941375
F106828,Polonnaruwa,Galamulla,9.054727,79.882031,103.0,704.4,Scrub,Peaty,Well,Grid,No road access,594.0,29.3,Rural,6.9,50.0,0.754,0.022,-0.046,Unlikely,0.0,5.0,29.19,1.16,No,5538,No,Poor infrastructure; No road access,True,2024-09-20,7.083218160738473,6.38856140554563,4.062154615352923,4.876498544773739,3.4075107437187473,0.7701082216960736,23.90552408020476,0.6354595621395789,-0.5423352337895949,-0.2979179785635167,0.30316809532887223,-0.8309534843983442,0.7178209342785745,0.5422376285899907,0.5546499414796431
F118335,Matale,Kiripola Central,8.636608,79.927449,1380.0,3851.1,Agriculture,Peaty,Well,Off-grid (solar),Good (paved),510.0,44.0,Rural,105.7,43.8,0.485,0.216,-0.158,Unlikely,0.0,44.0,4.17,2.29,No,1268,Yes,Other,True,2024-10-08,8.375283426711098,6.236369590203704,5.055604568496768,4.828078277401869,1.6428726885203377,1.1908875647772805,113.636712883742,0.4309558091283478,0.18547963396527664,-0.7315152969860136,0.9815403910462731,-1.1767950339931836,0.6950130222009351,0.43422844778618447,0.6318723416895586
F116127,Polonnaruwa,Udumulla,9.451241,80.686864,46.0,33.5,Scrub,Loamy,Tube-well,Grid,Good (paved),688.0,45.5,Rural,56.8,9.4,0.79,0.165,0.288,Likely,0.0,89.0,2.7,10.68,Yes,3959,No,Other,True,2025-05-01,6.255553766045231,6.535241271013659,4.682125283452935,4.506129336631745,1.308332819650179,2.4578779774000807,14.4243744500841,0.6614314663472142,-0.005018295886876338,0.965420306912084,1.048747612726431,0.8588190334407851,0.7541822022335288,0.5286975249806125,0.47126208928306224
F106574,Badulla,Nayawatta,9.922629,80.891473,894.0,762.3,Agriculture,Peaty,Tube-well,Grid,Poor (unpaved),10.0,1.0,Rural,200.2,312.7,0.418,0.801,0.33,Likely,0.0,57.0,11.93,2.96,Yes,4810,No,Other,True,2024-04-27,7.130657001370847,2.3978952727983707,5.527042742793337,5.976022355272253,2.559550192783766,1.3762440252663892,87.91174984393008,0.37678619709187045,2.1708572408236284,1.1210601441231973,-5.199337582605575,1.1395295549857203,0.7093846447266994,0.5211037882831167,0.9293809005510498
F114778,Nuwara Eliya,Kirigama North,8.34032,80.939657,671.0,3199.5,Forest,Sandy,Municipal,Grid,Fair,138.0,1.0,Rural,55.4,89.8,0.786,0.318,0.123,Likely,0.0,58.0,5.51,3.62,No,4398,No,Other,True,2024-12-27,8.212540665381718,4.9344739331306915,4.669077490000752,5.141491442143642,1.873339456220478,1.5303947050936475,74.14884281774327,0.6585605095380445,0.5321897309193043,0.3534865321372101,-5.199337582605575,-0.5871551139552706,0.7576859972817229,0.4616567746056908,0.6224546346752976
F122104,Anuradhapura,Polapitiya West,8.309585,81.78542,101.0,2545.0,Urban,Silty,Municipal,Off-grid (solar),Poor (unpaved),314.0,28.8,Urban,58.2,342.2,0.767,-0.018,0.119,Likely,0.0,65.0,3.26,3.24,No,5988,No,Other,True,2025-07-09,8.017108922324251,5.752572638825633,4.695005022378426,6.048247849854422,1.449269160281279,1.4445632692438664,23.61769293116156,0.6448730957128221,-0.6895289039903829,0.3348506671056101,0.27699781776704946,0.18312538380387497,0.6929509642109621,0.6481417021573229,0.7666800557298379
F111475,Batticaloa,Ihalathota East,7.589249,81.600206,76.0,2012.2,Urban,Clay,Rainwater harvesting,Grid,Poor (unpaved),683.0,16.9,Urban,70.1,228.9,0.561,0.041,0.175,Likely,0.0,49.0,2.92,0.54,No,8876,No,Other,True,2025-10-05,7.823885098066902,6.52795791762255,4.798261523977295,5.736799919884986,1.366091653802371,0.43178241642553783,19.794666263749217,0.490739386240796,-0.4640071225613518,0.5496162910697036,-0.3242539956857452,-0.8495976714818935,0.6804598236880226,0.6551150992957527,0.6585988484728033
F104444,Puttalam,Panagama West,9.464608,80.038872,20.0,996.1,Agriculture,Silty,Municipal,Grid,Fair,302.0,47.8,Rural,38.3,4.7,0.728,0.364,-0.038,Unlikely,0.0,24.0,49.2354418391172,18.17,No,2333,No,Poor infrastructure,True,2024-12-25,7.302157923309738,5.713732805509369,4.494231453025021,4.452841173984044,3.9167207903193564,2.9533465570575532,8.3841619697458,0.6165123129177843,0.6943105320478632,-0.2652838681602035,1.135284209184952,-0.6080482308976403,0.7481312580394622,0.29236749335806506,0.6094059059393069
F116934,Badulla,Kudagama West,7.847762,80.629351,832.0,2027.7,Wetland,Silty,Well,Grid,Fair,378.0,43.4,Rural,77.2,345.6,0.237,0.087,0.023,Likely,0.0,64.0,14.12,1.9,Yes,3412,No,Other,True,2025-10-23,7.83006694873319,5.937536205082426,4.855145391908543,6.056246564325928,2.716018370751387,1.0647107369924282,84.24559665260193,0.22270085184517782,-0.2939857808389507,-0.027604016757951728,0.9594395929302966,-1.0486579304353372,0.6666689932715741,0.5134535889652049,0.6749121903494072
F122685,Kilinochchi,Polanuwara,7.116135,81.604854,7.0,1395.5,Urban,Peaty,Well,Grid,Good (paved),324.0,27.6,Urban,187.4,434.9,0.741,0.503,-0.177,Unlikely,0.0,93.0,3.62,26.94208824018441,Yes,4420,No,High flood risk,True,2023-12-14,7.540567225744086,5.783825182329737,5.47478581932243,6.246243521589824,1.5303947050936475,3.3301340911999895,4.043816155822957,0.6260061242176069,1.1869806952989672,-0.802225683044881,0.21106976491595733,-0.595576012150389,0.7887374995964292,0.6681465623684778,0.8925890142730927
